20000
1465	0X1.14F14CF0509C4P-3	-0X1.B11634FDF7AFFP-3	-0X1.3A907587E093CP-6	-0X1.666B5323AF8DEP-1
1466	0X1.769E99D8B9E89P-3	-0X1.2E07E5866DCEAP-5	0X1.ACF7DB89A12FCP-3	-0X1.B872D2ED2648AP-1
1467	0X1.C8EDDE0D33F2AP-4	0X1.FF5CFDEDD28C6P-8	-0X1.A355E7E7D9A92P-9	-0X1.63A1543921378P-2
1468	0X1.5BA312A23C155P-4	-0X1.23A6B2BEE5B99P-4	0X1.B3FC22D5C8D32P-7	-0X1.939112AF9C618P-2
1469	-0X1.E59BCA926A484P-4	0X1.8A93BECA8AD52P-3	-0X1.9042C6B958F86P-5	-0X1.8A6FAE3D0488DP-1
1470	-0X1.9FDD22A7C340DP-4	0X1.63793E395D1EAP-3	-0X1.26BC73994151P-3	-0X1.8121216FE9A6AP-1
1471	0X1.5E1F0C14C2876P-7	0X1.F018B17BF813AP-5	-0X1.4581C10EA5C4CP-6	-0X1.05300EE40E549P-2
1472	0X1.C2469708282E1P-6	-0X1.E994DFE386F5P-4	0X1.9E1D94EF3C439P-2	-0X1.A76B9C43B196CP-1
1473	-0X1.CB48E1E3E60E4P-5	-0X1.FA73535CAA283P-4	0X1.24668929FA042P-4	-0X1.AD456CBFD08D7P-2
1474	0X1.6FE4E604C974CP-3	-0X1.01A92D6931F6P-3	0X1.52CA3038F319P-2	-0X1.94FE672BA9E71P-1
1475	-0X1.0662E60371DCDP-4	0X1.7ADCFD8091B17P-4	-0X1.B0E9B11C09E6CP-7	-0X1.8C08255494491P-2
1476	-0X1.699F14837BF37P-4	-0X1.CAFF5F2F39908P-4	-0X1.881D8810D0518P-4	-0X1.C3EBAF43450CEP-1
1477	0X1.6E8A1DECC1B5BP-4	-0X1.21599475749C8P-3	-0X1.56CD8F6ED98C7P-4	-0X1.BBC1AB0463ADDP-1
1478	-0X1.F91AF852EBB7CP-4	0X1.1405D3FB7FDC4P-3	-0X1.5916E45F3DFDP-3	-0X1.231F9AC0D8DCBP-1
1479	-0X1.5F70DB6360991P-5	-0X1.6A5B559B23399P-4	0X1.754C60D739FD8P-7	-0X1.52E158F9E6B71P-2
1480	-0X1.0553B2B5A977P-4	0X1.36130887A4DF9P-3	-0X1.423D1E83D8E12P-2	-0X1.739565ADF08DEP-1
1481	-0X1.807BA43D90B2P-5	0X1.A0D4391F05E48P-3	0X1.449BD13E54878P-3	-0X1.9EBC2C31850A4P-1
1482	-0X1.FE148F239BC7DP-9	0X1.C6377F245320BP-3	-0X1.EC98496386336P-3	-0X1.575074CB760EP-1
1483	0X1.19AA1CED1A96AP-3	0X1.5033A96F9C5F6P-3	0X1.E9BD66B807C32P-4	-0X1.460F5F5121916P-1
1484	-0X1.A0DEE350FA53EP-3	-0X1.159AA1A65BE3EP-3	0X1.845B61447339AP-3	-0X1.7B706CCE979A5P-1
1485	0X1.FB8200C1009D4P-6	0X1.F731613984B21P-4	-0X1.0FB03FABC10D9P-5	-0X1.AD3B6180D48CBP-2
1486	0X1.3930F55CCE3A9P-3	-0X1.3036B401D974EP-3	-0X1.C3D1DAA3E8F76P-3	-0X1.6B21E7DE00B91P-1
1487	0X1.AB4C2EFA4BDF2P-3	-0X1.136466A6880D6P-5	-0X1.481531983809BP-2	-0X1.858BEC386E656P-1
1488	0X1.021A7C5C7322P-4	0X1.0D6CFE4BAC4ACP-3	0X1.2007D19E6D583P-3	-0X1.EC08AFC188F7BP-2
1489	-0X1.A2983A0D40DB4P-5	-0X1.616F94219646P-5	0X1.8B9DFD59D3CAP-6	-0X1.0BC9F87D68157P-2
1490	0X1.0F5BD271D1F87P-5	0X1.701EE6AB4F83P-6	-0X1.037155D308DECP-2	-0X1.1985BFF41059EP-1
1491	0X1.7F3932F14B2D4P-3	0X1.0BF3E7850E7B3P-4	-0X1.3CECFBF6C7ED1P-4	-0X1.B764FC96A1ADAP-1
1492	-0X1.968A41FFEFBA2P-5	0X1.DFF23EE447B26P-3	-0X1.2376EF9A74E0AP-4	-0X1.5F0662A9494E8P-1
1493	0X1.08DDE05E95B2FP-3	-0X1.DCF7DB088571FP-4	0X1.50B6AD2298CFDP-4	-0X1.F25E04D94B7DBP-2
1494	-0X1.8858B0D0E64A8P-6	0X1.23E1C860803E7P-4	0X1.0002FB374F4F2P-6	-0X1.2824E3D6454BDP-2
1495	0X1.5FB58EE2C125DP-4	0X1.9A5121C59EF6DP-3	-0X1.263986D172298P-3	-0X1.246E072360331P-1
1496	0X1.27F9D4B6DCB25P-3	-0X1.3136E4E322D72P-3	-0X1.299C3F13735B5P-3	-0X1.39283C15F3807P-1
1497	0X1.8C2E7F264644P-3	0X1.19BAC46747BA3P-4	0X1.02FDA638316A2P-5	-0X1.37C91722FBF61P-1
1498	-0X1.4DD34D5BECBA8P-4	0X1.51B589940D776P-4	0X1.FF91131BCA404P-6	-0X1.7D8AE068B4F9P-2
1499	0X1.5C134E019913P-5	0X1.54F4E25C4E647P-4	-0X1.CF6683CFBDA97P-11	-0X1.5A75499B218BDP-2
1500	-0X1.A6307E53F4C0FP-6	0X1.4047C7A181047P-3	0X1.0018BAC342FE6P-3	-0X1.081AB4CF7C428P-1
1501	-0X1.EE3ABB4401D91P-4	-0X1.40CD414CFDFFAP-3	0X1.725B2435BF886P-5	-0X1.43A42776F840DP-1
1502	0X1.86A695FD179FP-3	0X1.894DCFF0703C2P-5	-0X1.C8134ACD0B79EP-3	-0X1.95FA921AA5D8CP-1
1503	0X1.A36D4E76DD82AP-3	0X1.314480250D40CP-4	-0X1.705AA37C848DP-4	-0X1.2431D74AC3CB8P-1
1504	0X1.D7A5DF6CA819DP-6	0X1.553215B27616BP-4	-0X1.A633350CDE99P-9	-0X1.3E4CDB2B6D511P-2
1505	0X1.3A57578B88D26P-3	0X1.174573E6C7C41P-3	0X1.A23B618020154P-3	-0X1.78C634063C19EP-1
1506	0X1.A6D8CC01CF818P-5	0X1.09CCAA26AA272P-5	0X1.14895389FCDECP-10	-0X1.EB2583D9DB323P-3
1507	-0X1.B43D58C795ABAP-3	-0X1.2486B1E2F92DAP-5	0X1.A998C614A074CP-5	-0X1.576201D75BA87P-1
1508	0X1.0AB306A3FF5FEP-5	0X1.C16C372D849ACP-6	0X1.FC13BFA52BE4AP-12	-0X1.A2B80AA2476F7P-3
1509	-0X1.10133BEC282AEP-7	0X1.FC7C61D5159CDP-3	-0X1.523DFECA8E64DP-5	-0X1.6E21BC470EE4EP-1
1510	0X1.D48EE95910209P-5	0X1.F99C2D7F8CD4AP-5	0X1.51B9D9EF6816CP-6	-0X1.329AEE05024DCP-2
1511	-0X1.88F76EE6C8AA8P-9	0X1.2D0F625C964CP-3	-0X1.D0D0E34484AE3P-6	-0X1.C69F50A99998BP-2
1512	-0X1.B7F7FA83DA986P-3	0X1.38D941B404257P-5	0X1.6F827F2C2C091P-7	-0X1.4BA308AD5C3BP-1
1513	0X1.860B2A6144908P-9	0X1.A6D6CC3536B14P-5	-0X1.1CEAF9E8141AAP-8	-0X1.D29903D55ACACP-3
1514	-0X1.427486E08AA6DP-3	0X1.0C536FA6188BEP-5	0X1.3AB664FE8F1BDP-4	-0X1.ED1E02766422P-2
1515	0X1.2AFDF4B46ACC5P-4	0X1.4ADD981248511P-4	-0X1.F131DEAD2E858P-6	-0X1.7AF6344C5F622P-2
1516	0X1.4961E968EB067P-4	-0X1.A1B8448615228P-4	-0X1.BD7556E654782P-4	-0X1.C080379D971B7P-2
1517	-0X1.B3E237A3468B2P-4	-0X1.FA2DDAD027E8CP-6	0X1.EF621D5A61526P-8	-0X1.6D08B195D2466P-2
1518	0X1.105D550C166E9P-3	0X1.58FD1DCB46FBCP-4	-0X1.096E249A8DEC2P-3	-0X1.EF6FA5B3E72DP-2
1519	-0X1.35DAB5F171F23P-3	0X1.500D659ADCB1CP-4	-0X1.F4EAE41A3EF68P-3	-0X1.4462F96D7920AP-1
1520	0X1.995E5A7E28EFP-9	0X1.19B85D3B853DAP-3	0X1.975A53F5232FFP-5	-0X1.B35F42D358DFDP-2
1521	-0X1.D40969C228F9DP-4	0X1.3B3221406F362P-4	-0X1.8FE14DB692D1AP-2	-0X1.8A8FC7AF18844P-1
1522	0X1.5D341A6AD68E7P-3	0X1.EE40FBA74EEE2P-5	-0X1.15BB9C4388BCCP-5	-0X1.0A613E0188507P-1
1523	0X1.BE6491B2E0DA7P-3	-0X1.74937876227A4P-5	-0X1.18E439EB91E7CP-2	-0X1.82DC60709B436P-1
1524	-0X1.F5E3E9878F052P-5	-0X1.0FEFA1AC32B2AP-5	0X1.01A253B148B8DP-6	-0X1.1ED9519012DA9P-2
1525	-0X1.AB83C5C532B36P-3	-0X1.7D6256F951E46P-7	0X1.EEBD6A9B6052CP-5	-0X1.2BD76E790FDDP-1
1526	0X1.32182AFA26D16P-5	-0X1.729E6EA9B518EP-7	-0X1.12437480A5F9EP-8	-0X1.8E9B8A17EAD7CP-3
1527	-0X1.B7F0E918A9798P-6	-0X1.86375E87DAE9CP-3	-0X1.1F822F7A9D106P-3	-0X1.17DBC94BF33FEP-1
1528	0X1.6491876C251BDP-4	0X1.5F319E87F77CFP-3	-0X1.2031E95E86346P-4	-0X1.6346C678DC623P-1
1529	-0X1.0D1E9001A30B8P-7	0X1.12483D4C40B64P-3	-0X1.453803679651EP-5	-0X1.B443F5F42EE6BP-2
1530	0X1.890BC5B7855BEP-3	0X1.4382FD29101P-4	0X1.A38D06B6E5AF2P-3	-0X1.70DFFBE58D5B5P-1
1531	0X1.293FB34F22C48P-4	-0X1.3245935130F99P-3	-0X1.AC98C59BD0DB4P-2	-0X1.9084F5CA8EAD7P-1
1532	0X1.A5C6854B27719P-3	0X1.D45F495D7E1DFP-6	0X1.C562EC36C09C2P-5	-0X1.44D707951E2B9P-1
1533	0X1.8A6033E4ABC5CP-6	0X1.418ADCA5C5119P-6	-0X1.04859BA5D3EB6P-9	-0X1.60277A68A6AE8P-3
1534	0X1.E93747F74A68BP-3	0X1.A7A3E5276997P-9	0X1.B0EA6D3DBDDCFP-4	-0X1.5552BEA8E0768P-1
1535	0X1.3F5FC5209EE13P-3	-0X1.553DF02C436BP-3	0X1.A916A5B3795A6P-5	-0X1.4965A1DE1D924P-1
1536	0X1.83C8235FBACE6P-3	-0X1.223068A2F5059P-3	0X1.5436A38FCCD6EP-7	-0X1.6064113930638P-1
1537	0X1.7386D087C5379P-4	0X1.7CBD80FD07ACAP-3	-0X1.19242E1CAEC84P-6	-0X1.87FF816ADBD4P-1
1538	-0X1.8A165BAB4D5AAP-6	-0X1.3C397CCB1AECEP-3	0X1.96F92DDD80D05P-4	-0X1.E8390600AAF29P-2
1539	0X1.144AAB1BE0276P-4	0X1.051A259FBAB3AP-2	0X1.3A03EAEE6F3B2P-3	-0X1.576CC405E9865P-1
1540	0X1.A4ADF71B042EP-7	-0X1.B420F24019541P-7	0X1.5AC4BECB28B96P-12	-0X1.12E8ABB9AE98P-3
1541	-0X1.66F5375E8A20FP-3	-0X1.E7E4A3F00ED01P-7	-0X1.DC51DF179B68P-4	-0X1.07BA96A4F588EP-1
1542	-0X1.2D793570F3B97P-3	0X1.096FE2BD108D4P-3	0X1.27BEF151A1646P-2	-0X1.79716CD683BE2P-1
1543	0X1.74DF879A74A4EP-4	0X1.530B4B87ECE7CP-3	-0X1.93376451B9BC6P-3	-0X1.3C8B6CE1D3436P-1
1544	0X1.98C7F6B6D82EDP-4	-0X1.2F4D32E332DBFP-5	-0X1.83A3B2C1F48F2P-5	-0X1.68D1CB6095FF6P-2
1545	-0X1.A7BA2A00CAD8CP-4	-0X1.04A1D8462BC78P-4	-0X1.9208AEE115F54P-8	-0X1.8C5A48A6FB734P-2
1546	0X1.6D46F8631F6EDP-5	0X1.CE637F44C5131P-4	0X1.E6292D2A677C2P-10	-0X1.7652614238863P-2
1547	-0X1.0A1B0B1BE40C6P-6	0X1.08F399D961FADP-4	-0X1.175ED8AC2C99CP-6	-0X1.0A4DC0576C9D9P-2
1548	0X1.25ACF33EF3D19P-4	0X1.058B9F95C3C6CP-3	-0X1.AAFB7923CFCDEP-8	-0X1.ADA243C01608BP-2
1549	0X1.6059A554BDF7CP-5	0X1.45FB5286B84EP-3	0X1.E867BC3CCB349P-4	-0X1.FE0CE9DA263D5P-2
1550	0X1.7854029FC7F08P-6	0X1.A214CE3182744P-5	0X1.985FF5A79CF28P-6	-0X1.0AC814B28D5E2P-2
1551	-0X1.730C0536EC15EP-3	-0X1.EDE9EE66B770FP-4	0X1.778D040D6DA71P-4	-0X1.5BB1D71A129C7P-1
1552	0X1.4337E590097A3P-3	0X1.0B9B039F767EBP-3	0X1.6BB625D3CA0F3P-3	-0X1.359DCEF6986D7P-1
1553	0X1.7ED9F0D565B96P-3	-0X1.82CCE15DD41DDP-4	-0X1.3328E3ABA766AP-3	-0X1.4C50DB70F61BDP-1
1554	-0X1.115E4571C5F94P-4	0X1.0DFBB6ED460D2P-5	-0X1.50D2571C032D4P-8	-0X1.0836AE5C46AA4P-2
1555	0X1.33A44837644D9P-5	-0X1.3EB07BACD4333P-4	-0X1.3E6484144E929P-5	-0X1.41152AE9066ADP-2
1556	0X1.07B1D853A992P-3	0X1.8679A42D5E658P-4	-0X1.E248BF4E34D32P-10	-0X1.C312E64B3CA7FP-2
1557	-0X1.70669022BFED6P-5	0X1.483835753878EP-3	0X1.D72EA9622BA2EP-4	-0X1.040D55DBD5DC6P-1
1558	0X1.68BE7449AADF9P-4	0X1.3449309B73FB8P-4	-0X1.7ACC6DB737E34P-7	-0X1.7A876536CA9B8P-2
1559	0X1.5099362AE5C57P-4	0X1.7FF91223D0AD2P-3	0X1.2386E28521D2FP-2	-0X1.7CEFEA203860DP-1
1560	-0X1.B7A7B5D8CFD74P-8	0X1.40ADDE6BF0259P-3	-0X1.300CAAA5BFC06P-4	-0X1.F222C8B76DC6CP-2
1561	0X1.D05A16E37D485P-5	0X1.90673704BCB44P-4	-0X1.1F1524E52F9FEP-5	-0X1.9BE643156AD6DP-2
1562	-0X1.E921B7682AC0AP-5	-0X1.16F1D4167E3A2P-3	0X1.346889409F6EFP-2	-0X1.B2DCADCD673BP-1
1563	0X1.E6EBA36CEC911P-12	0X1.E7DEA47CBAB72P-6	-0X1.A15806A8C7A62P-11	-0X1.525A832D9CB7BP-3
1564	0X1.4944FCC08679FP-5	0X1.6841245BF0CD9P-6	0X1.6A963D833C5CCP-11	-0X1.B1DA56EDC93E2P-3
1565	0X1.144FFACD8FB81P-4	-0X1.6FB3C2A46F0AAP-4	-0X1.0F725E4137CDAP-5	-0X1.5CA6E274A82F8P-2
1566	-0X1.A664364D860E1P-4	0X1.95F647819524AP-3	0X1.0FB008E834DA9P-2	-0X1.8FCDBD027013AP-1
1567	-0X1.C9CDE87CA05DP-9	0X1.B5E0E4E44DA2EP-3	0X1.DE98867868152P-3	-0X1.63515D0B70385P-1
1568	-0X1.2D2AF63FF41D7P-3	-0X1.2A0A22B2A1B6BP-4	-0X1.DE17B1F1A210CP-4	-0X1.F8956481E6B54P-2
1569	-0X1.32DA972154EBEP-3	-0X1.12FF4B33F10A5P-3	-0X1.B50E1C6386143P-7	-0X1.1C5F64E8158ADP-1
1570	0X1.9A42EA3B57AE2P-3	-0X1.6D9373C231FDDP-4	-0X1.210FA4197D3AP-4	-0X1.461A827C6BE98P-1
1571	-0X1.B6EB124A990B6P-3	-0X1.4ED207C378D22P-6	0X1.CEFAE95F13B4EP-3	-0X1.8DAAB3289DE5AP-1
1572	0X1.33A3F8EDB01DFP-5	-0X1.44595835E8777P-5	-0X1.3CE36B6A78FECP-7	-0X1.E5107EF1D212FP-3
1573	-0X1.D4946F9E90F8DP-3	-0X1.309A40DDA84FDP-4	0X1.AA2EEF8632314P-8	-0X1.717FCF338E9CEP-1
1574	-0X1.80B0ECF9505EAP-4	-0X1.D06DD1BF5B998P-5	0X1.9B914343781B6P-3	-0X1.BEC48CE44A7CP-1
1575	-0X1.38646A921FBF5P-3	0X1.D31DE95B4D18BP-4	0X1.682A23227E602P-4	-0X1.2BF71BC916F89P-1
1576	-0X1.472378E23595DP-3	-0X1.BEDFB50E518FCP-4	-0X1.812274D66F949P-4	-0X1.0BA2C96FAE3CAP-1
1577	-0X1.F61B082FF7863P-3	0X1.017946293D594P-3	0X1.6BF9E62722D5CP-5	-0X1.834BBC455C42EP-1
1578	-0X1.19E9FCCAAD2E6P-5	0X1.233E148D2A5CEP-3	0X1.1DB49198EB73EP-4	-0X1.E647D90C56D68P-2
1579	0X1.8AFAFF2A3C212P-3	0X1.14C7293115389P-4	-0X1.465CB3726CBCFP-3	-0X1.36B9DC9784CBFP-1
1580	0X1.C67CF5E8A194EP-3	0X1.CB67FFED92B55P-5	-0X1.D62E26E125AF1P-4	-0X1.5CA990D0222BDP-1
1581	0X1.FF2B643B520EEP-6	0X1.4EF641A86937CP-3	0X1.A76D4A3F9E9BCP-4	-0X1.00C3371A53ADCP-1
1582	-0X1.2F35B54D34113P-3	0X1.564DE06FD8305P-4	-0X1.95366170592B1P-4	-0X1.07EEBE400F67AP-1
1583	-0X1.EC8ADBCC2EA1EP-4	0X1.D6AF785A7FE7CP-5	-0X1.19BA62723746P-7	-0X1.9955D1606B171P-2
1584	-0X1.4FEBE3C24CF89P-3	-0X1.74C06E0FBDA3CP-9	-0X1.7C1779CCAF187P-4	-0X1.EEB65CE2D6F49P-2
1585	0X1.5DABF0AE9119FP-6	0X1.6A79BEA97F1E1P-4	0X1.C58298546931AP-6	-0X1.42483008CCE6FP-2
1586	-0X1.19295A176096EP-5	0X1.1EE7E57182667P-3	0X1.974EB1C9F815CP-2	-0X1.9C0907D39B951P-1
1587	-0X1.19B313450CB79P-3	-0X1.6C83B56CCE733P-4	0X1.9DF5EB44B94E4P-3	-0X1.2666C43007FEBP-1
1588	-0X1.9EC605B57532DP-4	0X1.D4E01B68D334CP-4	0X1.092DD1693708AP-7	-0X1.E6450BE76B0F3P-2
1589	-0X1.C8490D5294094P-4	0X1.B6CC5FE0AF656P-4	-0X1.2B3DD75E1B38CP-6	-0X1.CF258ACD54CC8P-2
1590	-0X1.40AA7E4924264P-3	0X1.41C939C686BP-4	-0X1.A1F97A78FB8E2P-2	-0X1.A0F453A2D657DP-1
1591	0X1.20199D50D2423P-5	-0X1.6557A9C764662P-5	0X1.110C3DD54428DP-7	-0X1.EBD90ABF31961P-3
1592	0X1.263A150224AFAP-3	0X1.68B996F2014EEP-4	-0X1.AA9F979A8DD7EP-3	-0X1.BBD49090EC618P-1
1593	-0X1.D51F71FDB23E9P-3	0X1.956F868D37A32P-5	-0X1.A391ADF69DABFP-4	-0X1.2995F2819AAF9P-1
1594	-0X1.200EB7CE4546P-4	-0X1.9604A1EF5755FP-4	0X1.D349BDABDDCAP-5	-0X1.921DD3F43CD92P-2
1595	0X1.64AFDD867A15BP-4	0X1.6F39E4DD2333CP-4	-0X1.371A3BC4C382P-3	-0X1.E93A30EA6DCB6P-2
1596	0X1.ACA2A8A774F65P-4	-0X1.60BED745D7926P-10	0X1.A2AED9C2E14E2P-5	-0X1.65EE883D75DEDP-2
1597	0X1.105F9A442B8ECP-5	-0X1.5DBCE70CC476DP-4	-0X1.5BD7321ED74D3P-3	-0X1.C5D725D622944P-1
1598	-0X1.B46D761BD769CP-5	0X1.26B8A36BDAD2FP-5	0X1.2B693D5E8CA9EP-7	-0X1.067449F0DDCA6P-2
1599	0X1.880AE6136EC67P-3	-0X1.3A586F77DBF3DP-4	-0X1.2F6E2791A5572P-3	-0X1.2D12389550DB5P-1
1600	-0X1.2C1172040A685P-5	0X1.5F1F857635ACEP-5	0X1.1FE66E684493EP-7	-0X1.EA8D2C6EEB563P-3
1601	-0X1.17B6EC5F7F341P-3	0X1.41CA7F9FA7658P-4	-0X1.708CC613F05ADP-5	-0X1.125EB87B88565P-1
1602	-0X1.882E434208476P-3	0X1.4D4FDBF5A72BEP-4	-0X1.D2170E7F3B1C6P-6	-0X1.4282B67C3F14CP-1
1603	-0X1.0440E50EAD07CP-9	-0X1.6C1C9955FD476P-4	-0X1.7E67D318919F9P-2	-0X1.5F1DE3008C79P-1
1604	-0X1.5ED86A99C5DBP-4	0X1.082B1278646CCP-3	-0X1.B25326270F282P-6	-0X1.D26D5907E6E4AP-2
1605	-0X1.4BF3BF153E0D6P-3	-0X1.0B2845DB52D0EP-4	0X1.600F1C6976913P-4	-0X1.03EA04111CA46P-1
1606	-0X1.F5832DFF3755DP-7	-0X1.1C5A142C5A3D1P-3	-0X1.E2A11EA63A236P-4	-0X1.DBC36AE20993BP-2
1607	0X1.083AF4B5A5AD1P-3	0X1.2CDC5F3F47B1FP-3	-0X1.3FB9F35F1F6F8P-2	-0X1.73A123DE11FD3P-1
1608	0X1.59563912B8AD8P-6	0X1.5E5024815126EP-5	-0X1.8B3111D15C483P-9	-0X1.B5367ADB4A994P-3
1609	0X1.C1724317B1119P-4	0X1.61DFFEDE5FCFP-3	-0X1.5124DA26E19CCP-3	-0X1.862D90E6F4B56P-1
1610	-0X1.C38A06229F9CAP-4	0X1.6F5A505374958P-8	-0X1.81175E39345B4P-6	-0X1.6E54AF8DB463FP-2
1611	0X1.B5A014165FB8FP-3	-0X1.E3CA3F9E521C7P-6	-0X1.973886DDB6F89P-4	-0X1.42C22DB1A5F0EP-1
1612	0X1.40072F5C76F6AP-3	-0X1.2F152B4826573P-3	0X1.E333A3AEC4AC7P-5	-0X1.9EEB6D1520555P-1
1613	0X1.AF802A2FC4E71P-6	0X1.ECFE2DAF0E514P-5	-0X1.269133CB9E5EP-12	-0X1.0A3F662F5AFE3P-2
1614	-0X1.4042D6221B6CCP-4	0X1.8085011691BA9P-4	-0X1.3C6D7ADE85215P-5	-0X1.8F0D5CC3B215P-2
1615	-0X1.927A3A15F1AABP-4	-0X1.EAA708E397018P-4	-0X1.05EFF05BBA75AP-8	-0X1.BAA7D0E512A1CP-2
1616	-0X1.941D102002164P-7	-0X1.0F3F8BF45DFCEP-3	0X1.796931F4CD5AEP-5	-0X1.B6E3BBA98EEE3P-2
1617	0X1.77A46A5C3772AP-5	0X1.752918237436EP-3	0X1.AF82CF72B8C9AP-2	-0X1.9F4F46803BAEBP-1
1618	0X1.B286EAE050AAP-9	0X1.906F35BFB146DP-3	0X1.01A6CBC8123AFP-2	-0X1.8EBC4092AC07P-1
1619	-0X1.FB93E42488A2CP-3	0X1.C0D9CC093D095P-4	0X1.15AD500852C67P-4	-0X1.7B3EEFAD57625P-1
1620	-0X1.CC0C80DD17ACP-5	0X1.19BE0AC69B19P-6	0X1.0B1B022066DEP-7	-0X1.E7ABADD67DE8EP-3
1621	-0X1.C313850FB11FFP-3	-0X1.4FE09245E35BDP-5	-0X1.90A2011AB84D2P-3	-0X1.80775D824EE76P-1
1622	-0X1.7FDBE65AF38A7P-4	0X1.69197D82AFD04P-3	-0X1.33424A61D78CP-3	-0X1.7DEADEAB01478P-1
1623	0X1.72E5A26330D3P-3	0X1.DB0C72C4AD472P-4	-0X1.471A3BD110143P-3	-0X1.726D52D5285E3P-1
1624	-0X1.126FA263FEF22P-3	-0X1.381800F43416CP-5	-0X1.681C13AB30BF2P-5	-0X1.B2C626AE3920CP-2
1625	0X1.5661FA2EF8DCP-3	-0X1.2A7F66564AFBAP-5	-0X1.50D473FD13BDAP-5	-0X1.169986695B885P-1
1626	0X1.16A8BE05B8BCP-3	0X1.023DD30DCE464P-11	-0X1.C438B9BB9F084P-4	-0X1.D86D4703547EDP-2
1627	0X1.B65F40A59AFCDP-3	0X1.2FF445B223CB6P-4	0X1.66E8221615472P-3	-0X1.502F1F068F9BAP-1
1628	0X1.E64A62CA30165P-6	-0X1.615376C0AF00BP-5	-0X1.53AA4F3FE893EP-9	-0X1.C64ECDB671009P-3
1629	-0X1.36F0387EEC21CP-4	0X1.1A6110C8BAE91P-4	0X1.771C3AC396A21P-5	-0X1.7CE88A8E8384BP-2
1630	0X1.C848A461D8B54P-4	0X1.1B56FBD0DF8CFP-3	0X1.CEC1F11C9615DP-3	-0X1.2E3D756E5B6EBP-1
1631	0X1.22B1056CE7064P-5	0X1.668FC7559CCB8P-3	0X1.570BD520159FP-9	-0X1.003E16BD523BBP-1
1632	0X1.496A4AFF3A48DP-5	0X1.FD0A11FB98F3EP-7	-0X1.25E2650FCF87AP-8	-0X1.A1C86CF0F4B9AP-3
1633	-0X1.4BC381FD14D8EP-6	0X1.8FE0D1BDB5462P-4	0X1.EBEB35313BA92P-2	-0X1.9F527C476A062P-1
1634	0X1.66363E4DC5DC6P-3	0X1.9A187C800F54P-5	0X1.EB13C7A2E2CF8P-5	-0X1.04685A1EFA761P-1
1635	-0X1.C1A4B9B32C084P-4	-0X1.58E6D18FF9107P-3	-0X1.F4C9A6F1D231EP-10	-0X1.164637838995BP-1
1636	0X1.15D286E1F1A7CP-3	0X1.59D51353ECF8BP-3	-0X1.C537E1366CE7EP-3	-0X1.A2D8271B62E9BP-1
1637	-0X1.116CDECB4D5BDP-3	0X1.84797DD3EBE2FP-3	0X1.44B193D6FA5BAP-3	-0X1.BEEFE848CA875P-1
1638	0X1.DB3BA54CDDE74P-3	-0X1.706281DBB4854P-5	0X1.5E86302923707P-3	-0X1.507C51026D259P-1
1639	-0X1.E03D8A93C89ECP-4	-0X1.78911ABCE646AP-3	0X1.8EECA65F11E02P-4	-0X1.22A95FE8DF6DEP-1
1640	-0X1.2FDCE44B2411BP-3	-0X1.77EE21D42E6B5P-4	0X1.85CF59E3A86E6P-5	-0X1.EBC574AD51914P-2
1641	-0X1.B5A4E6974B25BP-5	0X1.34B9B0E81C498P-5	0X1.69F30DFF558EEP-7	-0X1.F56C3450F9C03P-3
1642	0X1.F265A29962156P-3	0X1.1E0B1B55D7383P-5	-0X1.4D975D860077P-4	-0X1.3DF786294E306P-1
1643	-0X1.853E605B06494P-3	0X1.357DB60B30CAP-8	-0X1.5E28CBE76D5C1P-2	-0X1.95DA61D2C8157P-1
1644	-0X1.892F13F17459EP-3	-0X1.3B8128F0CF21EP-3	0X1.03A3800B1F5D7P-4	-0X1.4C8EFBE05F7B6P-1
1645	0X1.4E08242B0B382P-5	-0X1.5AB2FCD6A304FP-3	-0X1.769258F301768P-3	-0X1.1E866D13E628CP-1
1646	0X1.7604F29893BAP-3	-0X1.18538412AF157P-3	-0X1.0D80F5CA5889P-4	-0X1.94EECF8ED5F3P-1
1647	0X1.7265615085E66P-4	0X1.1AA216944D722P-3	0X1.2F533022BF5C9P-3	-0X1.C5AD1072AFE42P-1
1648	-0X1.EAE43EF689A1AP-3	0X1.FA260B2331P-12	-0X1.46255BAA3D8A6P-4	-0X1.748D7E6AA489AP-1
1649	-0X1.53B2AC0E7E539P-3	-0X1.03E84A1460FA2P-5	0X1.9CEF8935FFF3P-4	-0X1.0480D0FCE8BBCP-1
1650	0X1.C3877EAEBBD0AP-4	-0X1.1459B1D619F37P-3	0X1.B141C0649B669P-3	-0X1.2EE969BEAF3E3P-1
1651	0X1.8FC8AA4096BC3P-3	-0X1.D4195E525BF8CP-4	0X1.2461BF6DB172AP-4	-0X1.754382C285C6AP-1
1652	-0X1.547AB7B5934CDP-3	0X1.B06C91B54FA42P-5	-0X1.F34B55A946C1CP-5	-0X1.0993D131EBE47P-1
1653	0X1.DCBFAE0AF4B77P-4	0X1.6D9789828737FP-3	-0X1.553149DE2EA2CP-3	-0X1.42240BAC886DAP-1
1654	-0X1.3C372D4879C8P-4	-0X1.93E5B4183FA7BP-4	0X1.D981105F5D63DP-5	-0X1.8C17126FBA971P-2
1655	-0X1.37F73521A6F92P-3	-0X1.5E395CAED33BBP-4	-0X1.FD6B765B0F506P-6	-0X1.E3F7CFD5675E2P-2
